Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDJ26,OUT013,0.7843130124650246,0.6666666666666666,0.25790800116695056,0.5833333333333333,0.8941721509273832,0.0,1.0,1.0,0.9491638012385146
FDJ07,OUT045,0.3017519352146327,1.0,0.04401087815611775,0.41666666666666663,0.6072985965262698,0.6666666666666666,0.5,1.0,0.42548300017898155
FDY15,OUT013,0.898443812814727,0.6666666666666666,0.5197642902142358,0.75,0.746980960784116,0.0,1.0,1.0,0.9491638012385146
DRG01,OUT045,0.762805319602518,1.0,0.1369382873488949,0.3333333333333333,0.406998651631449,0.6666666666666666,0.5,1.0,0.42548300017898155
FDF58,OUT045,0.6936304538976468,1.0,0.029235233365811287,1.0833333333333333,0.3407154964673178,0.6666666666666666,0.5,1.0,0.42548300017898155
FDZ14,OUT019,0.6586315517838741,0.6666666666666666,0.2537270393945207,0.75,0.6327943036183927,0.3333333333333333,0.0,0.6666666666666666,1.0
FDP31,OUT049,0.992375388814434,0.6666666666666666,0.49257160096873315,1.0,0.3461837894121964,1.0,0.0,1.0,0.5586639656001173
FDH45,OUT013,0.7757954947655119,0.6666666666666666,0.3215036852964656,1.0,0.14262693437961405,0.0,1.0,1.0,0.9491638012385146
FDA09,OUT010,0.6960594323787082,0.6666666666666666,0.7613143344012028,1.0833333333333333,0.8119958238370519,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDW31,OUT035,0.5909999506213242,0.6666666666666666,0.1313980889631586,1.0,0.8620651547312623,0.3333333333333333,0.5,1.0,0.3237224473450442
FDA57,OUT046,0.919383277511691,1.0,0.12072074836849644,1.0833333333333333,0.13115785868107155,0.3333333333333333,0.0,1.0,0.6372605002446154
NCE55,OUT035,0.4350459695600739,1.0,0.39557706079036015,0.9166666666666666,0.807451529834712,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC17,OUT019,0.6586315517838741,1.0,0.08243143169707588,0.8333333333333333,0.8934500631709521,0.3333333333333333,0.0,0.6666666666666666,1.0
FDC59,OUT013,0.8409898674512628,0.6666666666666666,0.1662148190515897,0.0,0.338308860843084,0.0,1.0,1.0,0.9491638012385146
FDA22,OUT013,0.31717033693336516,1.0,0.25695618138658316,0.0,0.783829715411736,0.0,1.0,1.0,0.9491638012385146
FDK52,OUT035,0.898443812814727,1.0,0.2411877169038167,0.8333333333333333,0.9201564687429649,0.3333333333333333,0.5,1.0,0.3237224473450442
NCM26,OUT046,0.9737013436886532,1.0,0.07047453390828544,0.25,0.740230550131185,0.3333333333333333,0.0,1.0,0.6372605002446154
NCT53,OUT035,0.11015700139666307,1.0,0.14649355986511542,0.5,0.7794663417396364,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW45,OUT018,0.8895150918671468,1.0,0.1192782695094263,1.0833333333333333,0.7282038335579339,1.0,1.0,0.0,0.0
NCI18,OUT035,0.9019811003363751,1.0,0.04269720613614478,0.9166666666666666,0.9152948198811832,0.3333333333333333,0.5,1.0,0.3237224473450442
FDE38,OUT018,0.2321612898239589,1.0,0.1363888751281902,0.5833333333333333,0.7730610624607546,1.0,1.0,0.0,0.0
FDF08,OUT019,0.6586315517838741,0.6666666666666666,0.3476649362454412,1.0,0.4886425844797828,0.3333333333333333,0.0,0.6666666666666666,1.0
FDY58,OUT010,0.6078875693922507,1.0,0.20346334881313477,1.0833333333333333,0.9299335361427565,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDF58,OUT019,0.6586315517838741,1.0,0.05108351829478564,1.0833333333333333,0.3298151765332016,0.3333333333333333,0.0,0.6666666666666666,1.0
FDX39,OUT017,0.740558387679163,0.6666666666666666,0.15212704644952638,0.41666666666666663,0.8882946230405842,0.6666666666666666,0.5,1.0,0.14432907008854023
FDB44,OUT049,0.24542755614544665,1.0,0.05172249144942935,1.0,0.8905102561856668,1.0,0.0,1.0,0.5586639656001173
FDF28,OUT013,0.8010190236694832,0.6666666666666666,0.11520783758022464,0.8333333333333333,0.6502413494744474,0.0,1.0,1.0,0.9491638012385146
FDE39,OUT013,0.35561968133278987,1.0,0.10994345069462753,0.75,0.6159913979699847,0.0,1.0,1.0,0.9491638012385146
FDT37,OUT018,0.7337324333320427,1.0,0.10784049687021215,0.5833333333333333,0.9750712514236559,1.0,1.0,0.0,0.0
FDZ45,OUT017,0.7314410256095512,1.0,0.20479937224091815,1.0833333333333333,0.8630841276441243,0.6666666666666666,0.5,1.0,0.14432907008854023
FDO40,OUT035,0.8563118136666874,1.0,0.09933873390444367,0.8333333333333333,0.7341054496742188,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM57,OUT027,0.6586315517838741,0.6666666666666666,0.22985366819550704,1.0833333333333333,0.4683577348970882,1.0,1.0,0.3333333333333333,1.0
DRG36,OUT017,0.7337324333320427,1.0,0.29208393101018115,0.3333333333333333,0.7945270334948376,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY36,OUT010,0.6430326763639391,1.0,0.04796506753895055,0.6666666666666666,0.3864309410438591,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRL60,OUT027,0.6586315517838741,0.3333333333333333,0.08200081081406665,0.3333333333333333,0.7363532039964871,1.0,1.0,0.3333333333333333,1.0
FDS25,OUT019,0.6586315517838741,0.6666666666666666,0.7464788737112205,0.5833333333333333,0.5899767069057034,0.3333333333333333,0.0,0.6666666666666666,1.0
DRF49,OUT027,0.6586315517838741,1.0,0.21539491703650734,0.3333333333333333,0.5951218294759331,1.0,1.0,0.3333333333333333,1.0
FDP16,OUT045,0.9107406657425463,1.0,0.1199014322404526,0.8333333333333333,0.9611822832715498,0.6666666666666666,0.5,1.0,0.42548300017898155
FDS60,OUT049,0.9846598981216568,1.0,0.09896427473999679,0.6666666666666666,0.819519829267469,1.0,0.0,1.0,0.5586639656001173
FDU15,OUT027,0.6586315517838741,0.6666666666666666,0.08061509356829166,0.41666666666666663,0.09006409088179024,1.0,1.0,0.3333333333333333,1.0
FDK43,OUT046,0.4959501920148339,0.3333333333333333,0.0817341834891259,0.41666666666666663,0.6531820163931861,0.3333333333333333,0.0,1.0,0.6372605002446154
FDN25,OUT046,0.35602976814135556,0.6666666666666666,0.18628873716701838,0.25,0.29317921929279733,0.3333333333333333,0.0,1.0,0.6372605002446154
FDE53,OUT049,0.5645155633851051,1.0,0.08198140406720346,0.8333333333333333,0.5644776111413368,1.0,0.0,1.0,0.5586639656001173
FDB22,OUT013,0.3661984033442536,1.0,0.33907123103770814,1.0833333333333333,0.7485921413006347,0.0,1.0,1.0,0.9491638012385146
FDE39,OUT017,0.35561968133278987,1.0,0.11065741982632238,0.75,0.625449944565398,0.6666666666666666,0.5,1.0,0.14432907008854023
FDX35,OUT035,0.06485389416449383,0.6666666666666666,0.24329364888583957,0.16666666666666666,0.9244869148656232,0.3333333333333333,0.5,1.0,0.3237224473450442
NCG54,OUT049,0.6324206025393473,1.0,0.24339996119503268,0.9166666666666666,0.7887897393315826,1.0,0.0,1.0,0.5586639656001173
FDH27,OUT035,0.2850430101862731,1.0,0.17764163828291635,0.75,0.7179855601975089,0.3333333333333333,0.5,1.0,0.3237224473450442
NCK42,OUT013,0.3206435686363893,1.0,0.03991921847979805,0.9166666666666666,0.9000506208092727,0.0,1.0,1.0,0.9491638012385146
FDS25,OUT049,0.26742140900502287,0.6666666666666666,0.42701003439351803,0.5833333333333333,0.5814806090064484,1.0,0.0,1.0,0.5586639656001173
FDI10,OUT018,0.404586877311613,0.6666666666666666,0.23972558768580915,1.0833333333333333,0.7962388812766528,1.0,1.0,0.0,0.0
FDU35,OUT035,0.22416955861777432,1.0,0.2411771319591915,0.16666666666666666,0.5442235517372191,0.3333333333333333,0.5,1.0,0.3237224473450442
FDI04,OUT017,0.7104449578545042,0.6666666666666666,0.22328525023777449,0.8333333333333333,0.8631642931255281,0.6666666666666666,0.5,1.0,0.14432907008854023
DRK23,OUT035,0.39577963933439464,1.0,0.21913830889151062,0.08333333333333333,0.9728580747030837,0.3333333333333333,0.5,1.0,0.3237224473450442
FDB53,OUT019,0.6586315517838741,1.0,0.7435137158530934,0.8333333333333333,0.7253699914972365,0.3333333333333333,0.0,0.6666666666666666,1.0
FDY02,OUT049,0.4368576752085971,0.6666666666666666,0.267310026462727,0.75,0.9910035783578515,1.0,0.0,1.0,0.5586639656001173
FDM60,OUT035,0.5588464245424325,0.6666666666666666,0.1465758702946952,0.6666666666666666,0.11821390125433018,0.3333333333333333,0.5,1.0,0.3237224473450442
NCJ31,OUT010,0.9312922968130071,0.3333333333333333,0.9309786730175034,0.25,0.9497194696445788,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRP35,OUT017,0.919383277511691,1.0,0.27826978958019266,0.08333333333333333,0.6521942738908622,0.6666666666666666,0.5,1.0,0.14432907008854023
NCQ30,OUT018,0.34193897605257284,1.0,0.08889012068627421,0.9166666666666666,0.6364887334116869,1.0,1.0,0.0,0.0
DRL11,OUT010,0.540610795962819,1.0,0.24474656347713944,0.08333333333333333,0.7568918675102121,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDU01,OUT013,0.9657586427423424,0.6666666666666666,0.036497013918909846,0.5833333333333333,0.8285084829465776,0.0,1.0,1.0,0.9491638012385146
FDR39,OUT035,0.9689474275438144,1.0,0.2551332109190781,0.41666666666666663,0.8181362309325602,0.3333333333333333,0.5,1.0,0.3237224473450442
FDO08,OUT046,0.5765823834672308,0.6666666666666666,0.16375415134767965,1.0,0.7777806581291555,0.3333333333333333,0.0,1.0,0.6372605002446154
FDC02,OUT045,1.0,1.0,0.20999985358914336,0.5833333333333333,0.9898202357242676,0.6666666666666666,0.5,1.0,0.42548300017898155
NCZ29,OUT035,0.7714943360460917,1.0,0.21729576419384128,0.5,0.6551417315250601,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF29,OUT010,0.7757954947655119,0.6666666666666666,0.10160372325488093,0.8333333333333333,0.6677632455606628,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDZ23,OUT017,0.8804614896602481,0.6666666666666666,0.2067189257604019,0.6666666666666666,0.8348562794209209,0.6666666666666666,0.5,1.0,0.14432907008854023
NCU53,OUT018,0.12026696720793173,1.0,0.13071604214864047,0.5,0.7744804873161617,1.0,1.0,0.0,0.0
NCW30,OUT013,0.08697051116420873,1.0,0.03349889839229064,0.9166666666666666,0.9843724239736482,0.0,1.0,1.0,0.9491638012385146
NCM26,OUT027,0.6586315517838741,1.0,0.07013325775349935,0.25,0.7450859387620166,1.0,1.0,0.3333333333333333,1.0
FDV50,OUT027,0.6586315517838741,1.0,0.3714403632100115,0.75,0.6369898794928548,1.0,1.0,0.3333333333333333,1.0
FDW15,OUT049,0.7864249947811499,0.6666666666666666,0.16809014784414822,0.41666666666666663,0.7200943389391354,1.0,0.0,1.0,0.5586639656001173
FDI35,OUT027,0.6586315517838741,1.0,0.12512895148376624,0.0,0.8231024905383251,1.0,1.0,0.3333333333333333,1.0
FDO11,OUT017,0.3645821178461821,0.6666666666666666,0.09268247856819732,0.16666666666666666,0.9676511716347922,0.6666666666666666,0.5,1.0,0.14432907008854023
FDN48,OUT046,0.6960594323787082,1.0,0.197784775724086,0.6666666666666666,0.5060707656223338,0.3333333333333333,0.0,1.0,0.6372605002446154
NCA17,OUT049,0.9768513353336294,1.0,0.13852030415893193,0.5,0.7310043865600688,1.0,0.0,1.0,0.5586639656001173
NCN54,OUT013,0.9689474275438144,1.0,0.06488828065991635,0.9166666666666666,0.43343966000855483,0.0,1.0,1.0,0.9491638012385146
FDP22,OUT013,0.7562111504669276,0.6666666666666666,0.30162122191017277,1.0833333333333333,0.21648639295204597,0.0,1.0,1.0,0.9491638012385146
NCB54,OUT035,0.42332941430058524,1.0,0.15238923698956525,0.5,0.6507183367179121,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD08,OUT045,0.3884126127647243,1.0,0.10787770252424862,1.0,0.08756706631461797,0.6666666666666666,0.5,1.0,0.42548300017898155
DRM48,OUT010,0.7800682627914919,1.0,0.5754296217689897,0.3333333333333333,0.0652185584616567,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDG41,OUT027,0.6586315517838741,0.6666666666666666,0.23201417232730787,0.8333333333333333,0.5878671441054828,1.0,1.0,0.3333333333333333,1.0
FDE44,OUT027,0.6586315517838741,0.3333333333333333,0.5193751442868638,1.0,0.20704164946676662,1.0,1.0,0.3333333333333333,1.0
FDE26,OUT035,0.46205124259677666,1.0,0.27098475016430723,0.5833333333333333,0.7124038273286284,0.3333333333333333,0.5,1.0,0.3237224473450442
NCS38,OUT013,0.4113968735514122,1.0,0.0,0.9166666666666666,0.5995382417257753,0.0,1.0,1.0,0.9491638012385146
NCJ54,OUT018,0.5021950325813855,1.0,0.0,0.9166666666666666,0.9315451996037352,1.0,1.0,0.0,0.0
FDI40,OUT019,0.6586315517838741,0.6666666666666666,0.6696730081609922,0.8333333333333333,0.5365729601432947,0.3333333333333333,0.0,0.6666666666666666,1.0
FDN45,OUT018,0.9363298475723774,1.0,0.3611057817586372,1.0833333333333333,0.9191235763997172,1.0,1.0,0.0,0.0
FDU43,OUT046,0.9363298475723774,0.6666666666666666,0.17675084941744498,1.0,0.9501802721978936,0.3333333333333333,0.0,1.0,0.6372605002446154
FDI04,OUT010,0.7104449578545042,0.6666666666666666,0.3716316321849407,0.8333333333333333,0.8596352509859915,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCC07,OUT018,0.9446396151606036,1.0,0.0732319698410201,0.9166666666666666,0.5647816248823694,1.0,1.0,0.0,0.0
NCC07,OUT019,0.6586315517838741,1.0,0.12769953086526611,0.9166666666666666,0.5630009518720538,0.3333333333333333,0.0,0.6666666666666666,1.0
NCD18,OUT045,0.8132715409919518,1.0,0.22173721731209226,0.9166666666666666,0.933368729206868,0.6666666666666666,0.5,1.0,0.42548300017898155
FDU55,OUT035,0.821312911552915,1.0,0.10933457581175471,1.0,0.9853323251173465,0.3333333333333333,0.5,1.0,0.3237224473450442
FDX59,OUT035,0.5215291329472411,1.0,0.15728662228533777,0.16666666666666666,0.05567049853032979,0.3333333333333333,0.5,1.0,0.3237224473450442
FDR52,OUT049,0.6611952066423432,0.6666666666666666,0.2319272759004307,0.8333333333333333,0.8433960655040131,1.0,0.0,1.0,0.5586639656001173
NCP17,OUT013,0.9363298475723774,1.0,0.08432421224960195,0.5,0.3288274340308779,0.0,1.0,1.0,0.9491638012385146
FDQ32,OUT045,0.8840981397064664,0.0,0.14221774468643392,1.0,0.6357161582693922,0.6666666666666666,0.5,1.0,0.42548300017898155
NCT17,OUT049,0.5588464245424325,1.0,0.12768603475635387,0.5,0.8365898892558161,1.0,0.0,1.0,0.5586639656001173
FDO10,OUT049,0.7104449578545042,0.6666666666666666,0.0,1.0833333333333333,0.28596594350958715,1.0,0.0,1.0,0.5586639656001173
FDE32,OUT049,0.9799860727220115,1.0,0.14870908378388065,1.0,0.0724967211371248,1.0,0.0,1.0,0.5586639656001173
FDN44,OUT045,0.686288348657504,1.0,0.06955685331497018,1.0,0.7560003304817831,0.6666666666666666,0.5,1.0,0.42548300017898155
FDH02,OUT035,0.30264294981597595,0.0,0.06326975249025438,0.5833333333333333,0.48687748700863676,0.3333333333333333,0.5,1.0,0.3237224473450442
FDK60,OUT013,0.8331907127979608,0.6666666666666666,0.2855930395499208,0.6666666666666666,0.5369079704313902,0.0,1.0,1.0,0.9491638012385146
FDS24,OUT019,0.6586315517838741,0.6666666666666666,0.3317601525362386,0.6666666666666666,0.474655793537075,0.3333333333333333,0.0,0.6666666666666666,1.0
FDL03,OUT010,0.9329758400394026,0.6666666666666666,0.13802870108344154,0.41666666666666663,0.8612110905397006,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDB46,OUT027,0.6586315517838741,0.6666666666666666,0.2841424575442317,1.0833333333333333,0.8939584942726144,1.0,1.0,0.3333333333333333,1.0
FDO48,OUT049,0.7714943360460917,0.6666666666666666,0.08186125763734511,0.6666666666666666,0.9154436132268349,1.0,0.0,1.0,0.5586639656001173
FDZ39,OUT049,0.9479338818411824,0.6666666666666666,0.05497347935424822,0.41666666666666663,0.5576295167022063,1.0,0.0,1.0,0.5586639656001173
FDT02,OUT027,0.6586315517838741,0.3333333333333333,0.0,0.75,0.05476452151655575,1.0,1.0,0.3333333333333333,1.0
FDC50,OUT013,0.8071742713691012,1.0,0.41531084468260066,0.5833333333333333,0.5171697853172024,0.0,1.0,1.0,0.9491638012385146
FDP39,OUT035,0.6611952066423432,1.0,0.21136951679922672,0.41666666666666663,0.23275237787430703,0.3333333333333333,0.5,1.0,0.3237224473450442
DRG15,OUT018,0.1922347106187441,1.0,0.23462428994845494,0.75,0.3041423819178912,1.0,1.0,0.0,0.0
FDP10,OUT018,0.924513993980919,1.0,0.3916427197012751,1.0833333333333333,0.5610603069206044,1.0,1.0,0.0,0.0
FDF53,OUT027,0.6586315517838741,0.6666666666666666,0.2533617217731592,0.8333333333333333,0.820973746533928,1.0,1.0,0.3333333333333333,1.0
FDN34,OUT045,0.7968827667483493,0.6666666666666666,0.13964165358175462,1.0833333333333333,0.7907171389015164,0.6666666666666666,0.5,1.0,0.42548300017898155
FDK02,OUT045,0.6534735802250367,1.0,0.34243410387791806,0.5833333333333333,0.6299761429333035,0.6666666666666666,0.5,1.0,0.42548300017898155
FDC23,OUT045,0.8895150918671468,1.0,0.05463767229052854,0.0,0.8067421137725352,0.6666666666666666,0.5,1.0,0.42548300017898155
FDJ10,OUT019,0.6586315517838741,0.6666666666666666,0.6904703079696337,1.0833333333333333,0.6999517295919624,0.3333333333333333,0.0,0.6666666666666666,1.0
FDE53,OUT035,0.5645155633851051,1.0,0.08183866566261137,0.8333333333333333,0.5737222044008465,0.3333333333333333,0.5,1.0,0.3237224473450442
FDR25,OUT035,0.8525151927792567,0.6666666666666666,0.42478499742325415,0.5833333333333333,0.9994753063839732,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW50,OUT046,0.6838223570821633,1.0,0.2301465629923514,0.75,0.7776770710218193,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS09,OUT049,0.4332291791289975,0.6666666666666666,0.24731056837778606,1.0833333333333333,0.23155948713076135,1.0,0.0,1.0,0.5586639656001173
FDW49,OUT010,0.9413284979377765,1.0,0.42076519417337893,0.5833333333333333,0.8113001002656288,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDU51,OUT046,0.9641583403063492,0.6666666666666666,0.2938987100216903,0.41666666666666663,0.8128759001347716,0.3333333333333333,0.0,1.0,0.6372605002446154
FDF28,OUT018,0.8010190236694832,0.6666666666666666,0.11577348959082757,0.8333333333333333,0.6502413494744474,1.0,1.0,0.0,0.0
NCY30,OUT018,0.9657586427423424,1.0,0.07935352712584513,0.9166666666666666,0.8154657132347243,1.0,1.0,0.0,0.0
FDD44,OUT045,0.3686152898072017,0.6666666666666666,0.23922542164590965,1.0,0.9866594950661418,0.6666666666666666,0.5,1.0,0.42548300017898155
FDX09,OUT017,0.4408256687213774,1.0,0.19981776720593403,1.0833333333333333,0.8092966610651153,0.6666666666666666,0.5,1.0,0.14432907008854023
NCF30,OUT013,0.8525151927792567,1.0,0.38411229897847243,0.9166666666666666,0.6496179429841038,0.0,1.0,1.0,0.9491638012385146
FDZ50,OUT019,0.6586315517838741,0.6666666666666666,0.42160860049041304,0.75,0.8301928553190416,0.3333333333333333,0.0,0.6666666666666666,1.0
FDW37,OUT013,0.9312922968130071,1.0,0.0,0.5833333333333333,0.48897305941695013,0.0,1.0,1.0,0.9491638012385146
FDD11,OUT049,0.6713494855357807,1.0,0.09337752513202646,0.0,0.977650420855873,1.0,0.0,1.0,0.5586639656001173
DRH39,OUT018,0.9799860727220115,1.0,0.28340545184576765,0.75,0.4113403054113278,1.0,1.0,0.0,0.0
FDA36,OUT049,0.17673885043764503,1.0,0.017281822274833228,0.6666666666666666,0.8269912817585499,1.0,0.0,1.0,0.5586639656001173
NCG43,OUT049,0.9641583403063492,1.0,0.22642180137072473,0.9166666666666666,0.5053940309303093,1.0,0.0,1.0,0.5586639656001173
FDF02,OUT035,0.821312911552915,0.0,0.3150318229843534,0.5833333333333333,0.5589811088834087,0.3333333333333333,0.5,1.0,0.3237224473450442
FDP57,OUT027,0.6586315517838741,0.0,0.15892689892292647,1.0833333333333333,0.5508121871891958,1.0,1.0,0.3333333333333333,1.0
NCE42,OUT017,0.992375388814434,1.0,0.032468200067439126,0.9166666666666666,0.9346353014090569,0.6666666666666666,0.5,1.0,0.14432907008854023
NCR38,OUT027,0.6586315517838741,0.3333333333333333,0.3440068877903419,0.9166666666666666,0.9748333223303476,1.0,1.0,0.3333333333333333,1.0
FDP03,OUT019,0.6586315517838741,0.6666666666666666,0.3261757690105392,0.41666666666666663,0.6466546524259322,0.3333333333333333,0.0,0.6666666666666666,1.0
FDO51,OUT035,0.2579505450276376,0.6666666666666666,0.12781882465286468,0.41666666666666663,0.1407738553455682,0.3333333333333333,0.5,1.0,0.3237224473450442
NCQ42,OUT046,0.9689474275438144,1.0,0.11957761089078496,0.9166666666666666,0.6589030198743666,0.3333333333333333,0.0,1.0,0.6372605002446154
NCM41,OUT046,0.8331907127979608,1.0,0.10857787407708935,0.5,0.4991238254503716,0.3333333333333333,0.0,1.0,0.6372605002446154
FDH48,OUT027,0.6586315517838741,1.0,0.18327996056700077,0.6666666666666666,0.46651404061397983,1.0,1.0,0.3333333333333333,1.0
DRF60,OUT046,0.5588464245424325,1.0,0.15855711711030476,0.3333333333333333,0.9435199681107505,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ27,OUT035,0.878635474329025,0.6666666666666666,0.37106073642444004,0.41666666666666663,0.5488320152388084,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ14,OUT013,0.45995973187362793,1.0,0.18799505094762842,0.75,0.7336904826078547,0.0,1.0,1.0,0.9491638012385146
FDN27,OUT017,0.9846598981216568,1.0,0.0,0.41666666666666663,0.6215423911636262,0.6666666666666666,0.5,1.0,0.14432907008854023
NCQ02,OUT046,0.6586315517838741,1.0,0.022706058268086,0.9166666666666666,0.8381608218920102,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ33,OUT049,0.4332291791289975,0.6666666666666666,0.2693725163216131,1.0833333333333333,0.6456626913055752,1.0,0.0,1.0,0.5586639656001173
FDP07,OUT027,0.6586315517838741,1.0,0.2724387549196392,1.0,0.8560041052648693,1.0,1.0,0.3333333333333333,1.0
DRE01,OUT049,0.5154689171605795,0.3333333333333333,0.5098041861982139,0.3333333333333333,0.9528852951540592,1.0,0.0,1.0,0.5586639656001173
FDU36,OUT045,0.19434325321816948,1.0,0.14118778024295603,0.6666666666666666,0.5417485808930969,0.6666666666666666,0.5,1.0,0.42548300017898155
FDL28,OUT017,0.5090278490356095,0.6666666666666666,0.19346420900736888,0.8333333333333333,0.9278925302889189,0.6666666666666666,0.5,1.0,0.14432907008854023
NCX53,OUT046,0.960945817555676,1.0,0.04548797124578476,0.5,0.703039563397251,0.3333333333333333,0.0,1.0,0.6372605002446154
FDZ39,OUT013,0.9479338818411824,0.6666666666666666,0.05484246478072836,0.41666666666666663,0.5589811088834087,0.0,1.0,1.0,0.9491638012385146
NCP42,OUT013,0.404586877311613,1.0,0.04901873543725085,0.9166666666666666,0.8544229670088854,0.0,1.0,1.0,0.9491638012385146
FDJ14,OUT035,0.5281619121878598,0.6666666666666666,0.1524433249603457,0.5833333333333333,0.4454322311109382,0.3333333333333333,0.5,1.0,0.3237224473450442
FDK04,OUT049,0.31060736751161966,1.0,0.15954570708812593,0.8333333333333333,0.2661668067285692,1.0,0.0,1.0,0.5586639656001173
NCC19,OUT017,0.23710647816529806,0.3333333333333333,0.2966847003346755,0.9166666666666666,0.8525905280757673,0.6666666666666666,0.5,1.0,0.14432907008854023
FDS09,OUT018,0.4332291791289975,0.6666666666666666,0.24793253740964868,1.0833333333333333,0.23427440747853878,1.0,1.0,0.0,0.0
FDZ02,OUT046,0.2692990666106543,0.6666666666666666,0.11616466967901928,0.75,0.5405061541812786,0.3333333333333333,0.0,1.0,0.6372605002446154
FDD35,OUT018,0.6350899754176278,0.3333333333333333,0.07908193011459012,0.0,0.6322886277726036,1.0,1.0,0.0,0.0
NCY42,OUT017,0.218110338036678,1.0,0.04643349060888243,0.9166666666666666,0.7126252507591548,0.6666666666666666,0.5,1.0,0.14432907008854023
FDB05,OUT045,0.08010065212454487,1.0,0.2538653105627016,0.8333333333333333,0.9638293489701417,0.6666666666666666,0.5,1.0,0.42548300017898155
FDF20,OUT035,0.6713494855357807,1.0,0.10114130186073216,1.0,0.8542533775788352,0.3333333333333333,0.5,1.0,0.3237224473450442
NCO41,OUT018,0.6534735802250367,1.0,0.0576314423867737,0.5,0.529450920442113,1.0,1.0,0.0,0.0
FDC40,OUT027,0.6586315517838741,0.6666666666666666,0.19716991102933812,0.75,0.4350020611692287,1.0,1.0,0.3333333333333333,1.0
FDV58,OUT045,0.9846598981216568,0.3333333333333333,0.36997448845636266,1.0833333333333333,0.8594051728760745,0.6666666666666666,0.5,1.0,0.42548300017898155
FDZ57,OUT045,0.5090278490356095,0.6666666666666666,0.11523123347480332,1.0833333333333333,0.6629943349818359,0.6666666666666666,0.5,1.0,0.42548300017898155
DRM35,OUT046,0.48897717659121276,1.0,0.21451430506543678,0.08333333333333333,0.8147819088588091,0.3333333333333333,0.0,1.0,0.6372605002446154
DRN36,OUT018,0.7800682627914919,1.0,0.15342154315410667,0.3333333333333333,0.5145337641270813,1.0,1.0,0.0,0.0
FDQ13,OUT046,0.5765823834672308,1.0,0.03240530247502437,0.5833333333333333,0.46120076267463705,0.3333333333333333,0.0,1.0,0.6372605002446154
DRO35,OUT010,0.7198607166744853,1.0,0.17620366929237039,0.08333333333333333,0.6090564670254679,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCD43,OUT035,0.42994605118325535,1.0,0.0,0.9166666666666666,0.562108060100345,0.3333333333333333,0.5,1.0,0.3237224473450442
FDA51,OUT018,0.3686152898072017,0.6666666666666666,0.5035170214253286,0.75,0.6041926153908714,1.0,1.0,0.0,0.0
NCX17,OUT027,0.6586315517838741,1.0,0.3442643674818954,0.5,0.9365101094930757,1.0,1.0,0.3333333333333333,1.0
NCZ17,OUT049,0.6350899754176278,1.0,0.2422574022959975,0.5,0.10811627479729213,1.0,0.0,1.0,0.5586639656001173
FDR11,OUT027,0.6586315517838741,0.6666666666666666,0.4319484987753072,0.16666666666666666,0.7603031771539417,1.0,1.0,0.3333333333333333,1.0
FDW34,OUT049,0.4826028736672374,1.0,0.10851228152610344,1.0833333333333333,0.9560954673340798,1.0,0.0,1.0,0.5586639656001173
FDN50,OUT017,0.8467781802878669,0.6666666666666666,0.08121366670557556,0.5833333333333333,0.5067334372442018,0.6666666666666666,0.5,1.0,0.14432907008854023
FDS09,OUT046,0.4332291791289975,0.6666666666666666,0.24692666315516099,1.0833333333333333,0.22053899696688317,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS48,OUT018,0.777935404171062,1.0,0.08493661341724924,0.6666666666666666,0.7342031080738702,1.0,1.0,0.0,0.0
FDL44,OUT049,0.898443812814727,1.0,0.03743770367263594,1.0,0.7696516112891931,1.0,0.0,1.0,0.5586639656001173
DRF48,OUT018,0.14855392709113846,1.0,0.15838586086727335,0.3333333333333333,0.8355177699644631,1.0,1.0,0.0,0.0
FDA14,OUT018,0.8173047129529709,1.0,0.0,0.75,0.7245403852679626,1.0,1.0,0.0,0.0
NCD30,OUT049,0.9479338818411824,0.3333333333333333,0.08188717187174112,0.9166666666666666,0.5257661096642363,1.0,0.0,1.0,0.5586639656001173
